treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
KIDNEY_VINYLIDENE_CHLORIDE_2	histone-H3K36me3-liver-1	250	15332	93	360.116	0.00606574484737803	0.0234878685103052	5.95813227185135e-64	1.0784219412051e-60	*
KIDNEY_VINYLIDENE_CHLORIDE_1	histone-H3K36me3-liver-1	250	14432	108	343.54	0.00748337028824834	0.0238040465631929	1.4750962664784e-50	1.03117013248282e-47	*
KIDNEY_VINYLIDENE_CHLORIDE_1	chromatin-DNase-lung-1	250	14432	301	632.968	0.0208564301552106	0.0438586474501109	1.7091217665461e-50	1.03117013248282e-47	*
KIDNEY_VINYLIDENE_CHLORIDE_2	chromatin-DNase-lung-1	250	15332	340	665.628	0.0221758413775111	0.0434142968953822	1.64998858673503e-45	7.46619835497601e-43	*
LIVER_1,2,3_TRICHLOROPROPANE_3	histone-H3K36me3-liver-1	250	20144	222	490.828	0.0110206513105639	0.0243659650516283	1.00271634264921e-42	3.62983316039013e-40	*
KIDNEY_VINYLIDENE_CHLORIDE_5	chromatin-DNase-lung-1	250	9540	185	419.112	0.0193920335429769	0.0439320754716981	6.1870185611805e-39	1.86641726595612e-36	*
KIDNEY_VINYLIDENE_CHLORIDE_5	histone-H3K36me3-liver-1	250	9540	63	225.372	0.00660377358490566	0.0236238993710692	7.59517975592341e-38	1.96389647974591e-35	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	histone-H3K36me3-liver-1	250	51429	832	1255.172	0.0161776429640864	0.0244059188395652	9.42410794069832e-38	2.132204421583e-35	*
LIVER_1,2,3_TRICHLOROPROPANE_1	histone-H3K36me3-liver-1	250	12613	115	306.64	0.00911757710298898	0.0243114247205264	1.60881563477082e-36	3.23550699881686e-34	*
KIDNEY_VINYLIDENE_CHLORIDE_2	histone-H3K27ac-liver-1	250	15332	80	242.336	0.00521784503000261	0.0158058961648839	5.19955526776037e-34	9.41119503464628e-32	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	histone-H3K36me3-liver-1	250	24795	344	607.908	0.01387376487195	0.0245173623714459	7.44373760737203e-32	1.22483318812213e-29	*
STOMACH_1,2,3_TRICHLOROPROPANE_3	histone-H3K36me3-liver-1	250	45484	758	1088.58	0.0166652009497845	0.0239332512531879	1.09235732900647e-26	1.64763897125142e-24	*
KIDNEY_VINYLIDENE_CHLORIDE_1	histone-H3K27ac-liver-1	250	14432	90	230.996	0.00623614190687361	0.0160058203991131	3.14510812508771e-26	4.37895823569904e-24	*
KIDNEY_VINYLIDENE_CHLORIDE_1	histone-H3K79me2-liver-1	250	14432	27	122.672	0.00187084257206208	0.0085	2.59746365953961e-25	3.35814944554764e-23	*
LIVER_1,2,3_TRICHLOROPROPANE_1	histone-H3K27ac-liver-1	250	12613	76	204.396	0.00602552921588837	0.0162051851264568	6.315015111801e-25	7.62011823490654e-23	*
LIVER_1,2,3_TRICHLOROPROPANE_3	histone-H3K27ac-liver-1	250	20144	165	331.672	0.00819102462271644	0.0164650516282764	2.4702112348196e-24	2.79442645938967e-22	*
KIDNEY_VINYLIDENE_CHLORIDE_6	histone-H3K36me3-liver-1	250	7745	66	184.232	0.00852162685603615	0.0237872175597159	6.82924232776701e-24	7.27113447838723e-22	*
KIDNEY_VINYLIDENE_CHLORIDE_4	chromatin-DNase-lung-1	250	6711	141	292.72	0.0210102816271793	0.0436179406943824	1.4262527691462e-23	1.43417639564146e-21	*
KIDNEY_VINYLIDENE_CHLORIDE_3	histone-H3K36me3-liver-1	250	5980	41	140.936	0.0068561872909699	0.0235678929765886	3.44559256294224e-23	3.28238028364497e-21	*
KIDNEY_VINYLIDENE_CHLORIDE_4	histone-H3K36me3-liver-1	250	6711	52	158.876	0.00774847265683207	0.0236739681120548	4.42546896083387e-23	4.00504940955465e-21	*
KIDNEY_VINYLIDENE_CHLORIDE_5	histone-H3K27ac-liver-1	250	9540	48	152.06	0.0050314465408805	0.0159392033542977	5.89604685090725e-23	5.08183085721053e-21	*
KIDNEY_VINYLIDENE_CHLORIDE_2	histone-H3K79me2-liver-1	250	15332	34	128.004	0.00221758413775111	0.00834881294025567	7.85803781448e-23	6.46502202009491e-21	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	histone-H3K36me3-liver-1	250	42065	723	1013.276	0.017187685724474	0.0240883394746226	3.10109329164635e-22	2.44042559038256e-20	*
KIDNEY_VINYLIDENE_CHLORIDE_4	histone-H3K27ac-liver-1	250	6711	28	107.188	0.00417225450752496	0.0159719862911638	1.16518466947399e-19	8.78743438228298e-18	*
KIDNEY_VINYLIDENE_CHLORIDE_3	chromatin-DNase-lung-1	250	5980	130	259.948	0.0217391304347826	0.0434695652173913	1.42741986295701e-19	1.03345198078087e-17	*
LIVER_1,2,3_TRICHLOROPROPANE_2	histone-H3K36me3-liver-1	250	16232	231	394.944	0.0142311483489404	0.0243311976343026	2.35298891897881e-19	1.63804228590448e-17	*
KIDNEY_VINYLIDENE_CHLORIDE_2	histone-H3K9ac-liver-1	250	15332	42	130.044	0.00273936864075137	0.00848186798852074	3.92324077660319e-19	2.63002437246362e-17	*
KIDNEY_VINYLIDENE_CHLORIDE_1	histone-H3K9ac-liver-1	250	14432	40	124.576	0.00277161862527716	0.00863192904656319	1.76411323531099e-18	1.14037319854032e-16	*
KIDNEY_VINYLIDENE_CHLORIDE_3	histone-H3K27ac-liver-1	250	5980	23	94.196	0.00384615384615385	0.0157518394648829	2.36432696595697e-18	1.47566614082142e-16	*
KIDNEY_VINYLIDENE_CHLORIDE_6	chromatin-DNase-lung-1	250	7745	198	341.952	0.0255648805681085	0.0441513234344739	9.80603997672948e-18	5.91631078596012e-16	*
LIVER_CUMENE_4	histone-H3K36me3-liver-1	250	5288	43	125.508	0.00813161875945537	0.0237344931921331	1.49074169640268e-17	8.70400796931889e-16	*
LIVER_1,2,3_TRICHLOROPROPANE_1	chromatin-DNase-lung-1	250	12613	376	559.196	0.0298105129628161	0.0443348925711567	5.93895070068837e-17	3.35921899007686e-15	*
KIDNEY_VINYLIDENE_CHLORIDE_1	histone-H3K4me3-lung-1	250	14432	39	117.072	0.00270232815964523	0.0081119733924612	7.73461576784158e-17	4.24231955751311e-15	*
KIDNEY_VINYLIDENE_CHLORIDE_2	histone-H3K4me3-lung-1	250	15332	42	121.788	0.00273936864075137	0.00794338638142447	9.68993266841423e-17	5.15846415583228e-15	*
LIVER_1,2,3_TRICHLOROPROPANE_1	histone-H3K79me2-liver-1	250	12613	35	109.712	0.00277491477047491	0.0086983271228098	1.2535668862535e-16	6.48273161176812e-15	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	chromatin-DNase-lung-1	250	51429	1913	2288.756	0.0371969122479535	0.0445032180287386	1.61956919490645e-16	8.14283400772408e-15	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	histone-H3K36me3-liver-1	250	19720	309	476.1	0.0156693711967546	0.0241430020283976	1.86290071597022e-16	9.11310890785433e-15	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	histone-H3K27ac-liver-1	250	51429	617	843.28	0.0119971222462035	0.0163969744696572	2.00509065145845e-16	9.55056336615734e-15	*
LIVER_1,2,3_TRICHLOROPROPANE_3	histone-H3K9ac-liver-1	250	20144	84	178.896	0.00416997617156473	0.00888085782366958	3.02749206982994e-15	1.40506683240825e-13	*
KIDNEY_VINYLIDENE_CHLORIDE_6	histone-H3K27ac-liver-1	250	7745	48	124.444	0.00619754680438993	0.0160676565526146	6.73165933348612e-15	3.04607584840247e-13	*
LIVER_1,2,3_TRICHLOROPROPANE_1	histone-H3K9ac-liver-1	250	12613	40	111.196	0.00317133116625704	0.00881598350907794	1.0655410176799e-14	4.70397376097713e-13	*
KIDNEY_VINYLIDENE_CHLORIDE_5	histone-H3K79me2-liver-1	250	9540	22	80.024	0.00230607966457023	0.00838825995807128	2.74697341016501e-14	1.18381473152349e-12	*
KIDNEY_VINYLIDENE_CHLORIDE_2	histone-H3K4me1-lung-1	250	15332	33	96.88	0.00215236107487608	0.00631881033133316	8.94771748732183e-14	3.76636480280291e-12	*
LIVER_1,2,3_TRICHLOROPROPANE_3	histone-H3K79me2-liver-1	250	20144	86	174.868	0.00426926131850675	0.00868089753772835	1.02124157472597e-13	4.20101647785003e-12	*
