by	region	n_muts	surveyed_length	surveyed_region_length	observed	prob	expected	effect	pval	significant
KIDNEY_VINYLIDENE_CHLORIDE	histone-H3K27ac-liver-1	59740	16353128220	255899640	317	3.65312368351258e-06	934.833035486344	depletion	1.24416025428643e-121	*
LIVER_ANTHRAQUINONE	histone-H3K27ac-liver-1	10155	13627606850	213249700	77	7.45178527072051e-07	158.909097344557	depletion	3.94695597728812e-13	*
LIVER_ANTIMONY_TRIOXIDE	histone-H3K27ac-liver-1	9955	16353128220	255899640	90	6.08752029952591e-07	155.779425314137	depletion	7.3428143001051e-09	*
LIVER_BROMOCHLOROACETIC_ACID	histone-H3K27ac-liver-1	9146	13627606850	213249700	90	6.71137647326537e-07	143.11990195109	depletion	1.26713852989466e-06	*
LIVER_COBALT	histone-H3K27ac-liver-1	9292	13627606850	213249700	112	6.81851193850665e-07	145.404562533296	depletion	0.00233906265261433	*
LIVER_CUMENE	histone-H3K27ac-liver-1	12831	13627606850	213249700	113	9.41544626377301e-07	200.784109111572	depletion	1.03211342403009e-11	*
LIVER_DIETHANOLAMINE	histone-H3K27ac-liver-1	7420	13627606850	213249700	86	5.44482980883764e-07	116.110832328568	depletion	0.0020978544765017	*
LIVER_FURAN	histone-H3K27ac-liver-1	6770	13627606850	213249700	119	4.96785684714701e-07	105.939398229705	enrichment	0.112517019718327	
LIVER_GINKGO_BILOBA_EXTRACT	histone-H3K27ac-liver-1	3652	8176564110	127949820	44	4.46642373357481e-07	57.1478112754625	depletion	0.0428727206701109	*
LIVER_INDIUM_PHOSPHIDE	histone-H3K27ac-liver-1	5056	13627606850	213249700	53	3.71011583739664e-07	79.1181089290083	depletion	0.00117779585773459	*
LIVER_ISOBUTYL_NITRITE	histone-H3K27ac-liver-1	12920	16353128220	255899640	126	7.90062905774734e-07	202.176813165108	depletion	5.72622170439563e-09	*
LIVER_NICKEL_OXIDE	histone-H3K27ac-liver-1	8849	10902085480	170599760	91	8.11679565000072e-07	138.472338985917	depletion	1.10837046330939e-05	*
LIVER_NICKEL_SUBSULFIDE	histone-H3K27ac-liver-1	5843	8176564110	127949820	60	7.14603337220088e-07	91.4333683687096	depletion	0.000301041782785738	*
LIVER_NICKEL_SULFATE	histone-H3K27ac-liver-1	10855	16353128220	255899640	84	6.63787371686125e-07	169.862949451026	depletion	2.13272732358726e-13	*
LIVER_OXAZEPAM	histone-H3K27ac-liver-1	7274	13627606850	213249700	80	5.33769434359636e-07	113.826171746362	depletion	0.000515588974452502	*
LIVER_PENTABROMODIPHENYL	histone-H3K27ac-liver-1	7874	13627606850	213249700	77	5.77797707746463e-07	123.215187837621	depletion	5.24175381184163e-06	*
LIVER_PRIMACLONE	histone-H3K27ac-liver-1	9983	13627606850	213249700	117	7.32557088701161e-07	156.217579398396	depletion	0.000625278562528685	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE	histone-H3K27ac-liver-1	12228	16353128220	255899640	119	7.47746843019616e-07	191.348147939856	depletion	1.26670512305285e-08	*
LIVER_SPONTANEOUS	histone-H3K27ac-liver-1	19622	29980735070	469149340	185	6.54486954845701e-07	307.05212290447	depletion	3.66047073029718e-14	*
LIVER_VANADIUM_PENTOXIDE	histone-H3K27ac-liver-1	12593	16353128220	255899640	135	7.7006673161155e-07	197.059799395372	depletion	1.76601605419324e-06	*
