treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
KIDNEY_VINYLIDENE_CHLORIDE_2	liver-H3K36me3	250	15332	93	361.788	0.00606574484737803	0.0235969214714323	1.22103541010956e-64	1.54705186460882e-61	*
KIDNEY_VINYLIDENE_CHLORIDE_1	liver-H3K36me3	250	14432	108	344.752	0.00748337028824834	0.0238880266075388	6.2123787249614e-51	3.93554192226305e-48	*
LIVER_1,2,3_TRICHLOROPROPANE_3	liver-H3K36me3	250	20144	222	490.332	0.0110206513105639	0.0243413423351867	1.26115912651296e-42	5.32629537763975e-40	*
KIDNEY_VINYLIDENE_CHLORIDE_5	liver-H3K36me3	250	9540	63	225.744	0.00660377358490566	0.023662893081761	5.61113527342031e-38	1.47694010897955e-35	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	liver-H3K36me3	250	51429	832	1256.2	0.0161776429640864	0.0244259075618814	5.82849293204241e-38	1.47694010897955e-35	*
LIVER_1,2,3_TRICHLOROPROPANE_1	liver-H3K36me3	250	12613	115	306.236	0.00911757710298898	0.0242793942757472	2.10430084060433e-36	4.4435819417428e-34	*
KIDNEY_VINYLIDENE_CHLORIDE_2	liver-H3K27ac	250	15332	80	244.212	0.00521784503000261	0.0159282546308375	1.7443556378932e-34	3.15728370458669e-32	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	liver-H3K36me3	250	24795	344	608.792	0.01387376487195	0.0245530147207098	5.03196703433647e-32	7.96937779063039e-30	*
STOMACH_1,2,3_TRICHLOROPROPANE_3	liver-H3K36me3	250	45484	758	1091.624	0.0166652009497845	0.0240001758860259	4.00209196330446e-27	5.63405613056306e-25	*
KIDNEY_VINYLIDENE_CHLORIDE_1	liver-H3K27ac	250	14432	90	229.784	0.00623614190687361	0.0159218403547672	6.88331501198954e-26	8.72116012019074e-24	*
KIDNEY_VINYLIDENE_CHLORIDE_1	liver-H3K79me2	250	14432	27	122.124	0.00187084257206208	0.0084620288248337	3.43805338740835e-25	3.86409547814421e-23	*
LIVER_1,2,3_TRICHLOROPROPANE_1	liver-H3K27ac	250	12613	76	205.104	0.00602552921588837	0.0162613176880996	3.65975893746887e-25	3.86409547814421e-23	*
KIDNEY_VINYLIDENE_CHLORIDE_6	liver-H3K36me3	250	7745	66	184.688	0.00852162685603615	0.0238460942543576	5.20867847650498e-24	5.07645817671678e-22	*
KIDNEY_VINYLIDENE_CHLORIDE_4	liver-H3K36me3	250	6711	52	161.008	0.00774847265683207	0.023991655490985	1.07753992165073e-23	9.75173629093908e-22	*
LIVER_1,2,3_TRICHLOROPROPANE_3	liver-H3K27ac	250	20144	165	328.508	0.00819102462271644	0.0163079825258141	1.4496269594253e-23	1.2244515717279e-21	*
KIDNEY_VINYLIDENE_CHLORIDE_3	liver-H3K36me3	250	5980	41	140.544	0.0068561872909699	0.0235023411371237	3.28322052416097e-23	2.59990025256996e-21	*
KIDNEY_VINYLIDENE_CHLORIDE_2	liver-H3K79me2	250	15332	34	128.708	0.00221758413775111	0.0083947299765197	4.28363755789462e-23	3.19256987403087e-21	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	liver-H3K36me3	250	42065	723	1012.12	0.017187685724474	0.0240608581956496	4.05454975798312e-22	2.85395252409145e-20	*
KIDNEY_VINYLIDENE_CHLORIDE_5	liver-H3K27ac	250	9540	48	149.456	0.0050314465408805	0.0156662473794549	4.41138892935747e-22	2.94169988078732e-20	*
KIDNEY_VINYLIDENE_CHLORIDE_2	liver-H3K9ac	250	15332	42	131.868	0.00273936864075137	0.0086008348552048	9.3308834294666e-20	5.91111465256709e-18	*
KIDNEY_VINYLIDENE_CHLORIDE_4	liver-H3K27ac	250	6711	28	106.772	0.00417225450752496	0.0159099985099091	1.57306289318936e-19	9.49081278890913e-18	*
LIVER_1,2,3_TRICHLOROPROPANE_2	liver-H3K36me3	250	16232	231	393.908	0.0142311483489404	0.0242673730901922	3.40261424308188e-19	1.95959647544761e-17	*
KIDNEY_VINYLIDENE_CHLORIDE_1	liver-H3K9ac	250	14432	40	124.804	0.00277161862527716	0.00864772727272727	1.28769585814484e-18	7.09352457508485e-17	*
KIDNEY_VINYLIDENE_CHLORIDE_3	liver-H3K27ac	250	5980	23	94.312	0.00384615384615385	0.015771237458194	1.67073160939013e-18	8.82007062123872e-17	*
LIVER_CUMENE_4	liver-H3K36me3	250	5288	43	125.94	0.00813161875945537	0.0238161875945537	1.13066975212056e-17	5.730234303747e-16	*
KIDNEY_VINYLIDENE_CHLORIDE_2	lung-H3K4me3	250	15332	42	124.104	0.00273936864075137	0.00809444299504305	1.84262356875647e-17	8.97924639082482e-16	*
KIDNEY_VINYLIDENE_CHLORIDE_1	lung-H3K4me3	250	14432	39	115.224	0.00270232815964523	0.00798392461197339	3.15715858116112e-16	1.48152589715968e-14	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	liver-H3K36me3	250	19720	309	474.212	0.0156693711967546	0.024047261663286	3.55337423270152e-16	1.60790184029744e-14	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	liver-H3K27ac	250	51429	617	840.004	0.0119971222462035	0.0163332750004861	4.84855921364692e-16	2.11831880127264e-14	*
LIVER_1,2,3_TRICHLOROPROPANE_1	liver-H3K79me2	250	12613	35	107.336	0.00277491477047491	0.00850995005153413	6.79132665795233e-16	2.86820362520853e-14	*
LIVER_1,2,3_TRICHLOROPROPANE_3	liver-H3K9ac	250	20144	84	179.564	0.00416997617156473	0.00891401906274821	1.90036545856677e-15	7.76697753549708e-14	*
KIDNEY_VINYLIDENE_CHLORIDE_6	liver-H3K27ac	250	7745	48	125.336	0.00619754680438993	0.0161828276307295	2.96324271069253e-15	1.17325891076482e-13	*
LIVER_1,2,3_TRICHLOROPROPANE_1	liver-H3K9ac	250	12613	40	111.74	0.00317133116625704	0.00885911361293903	8.25476313985717e-15	3.16932875703001e-13	*
KIDNEY_VINYLIDENE_CHLORIDE_5	liver-H3K79me2	250	9540	22	79.644	0.00230607966457023	0.00834842767295598	3.70575822256993e-14	1.38093990235179e-12	*
KIDNEY_VINYLIDENE_CHLORIDE_2	lung-H3K4me1	250	15332	33	97.792	0.00215236107487608	0.00637829376467519	5.22783987371613e-14	1.89247803428524e-12	*
LIVER_1,2,3_TRICHLOROPROPANE_3	liver-H3K79me2	250	20144	86	174.088	0.00426926131850675	0.00864217633042097	1.59190380628529e-13	5.60261700712074e-12	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	liver-H3K79me2	250	51429	305	444.488	0.0059305061346711	0.00864275019930389	2.31895815446147e-12	7.94086481541266e-11	*
KIDNEY_VINYLIDENE_CHLORIDE_5	liver-H3K9ac	250	9540	27	82.02	0.00283018867924528	0.00859748427672956	2.62145377238265e-12	8.74047876212848e-11	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	liver-H3K9ac	250	51429	313	453.096	0.00608606039394116	0.00881012658227848	3.15161115209357e-12	1.0238695717186e-10	*
KIDNEY_VINYLIDENE_CHLORIDE_3	liver-H3K9ac	250	5980	10	51.024	0.00167224080267559	0.00853244147157191	4.49289421100264e-12	1.42312424133509e-10	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	liver-H3K79me2	250	24795	124	217.144	0.00500100826779593	0.00875757209114741	7.93014361746290e-12	2.45060779593305e-10	*
LUNG_VINYLIDENE_CHLORIDE_4	liver-H3K36me3	250	2875	20	67.96	0.00695652173913044	0.0236382608695652	9.00555523072033e-12	2.71667582793397e-10	*
LIVER_VINYLIDENE_CHLORIDE_7	liver-H3K36me3	250	2361	13	55.388	0.00550614146548073	0.0234595510376959	1.36490642736545e-11	4.02171265923727e-10	*
KIDNEY_VINYLIDENE_CHLORIDE_6	liver-H3K79me2	250	7745	20	66.26	0.0025823111684958	0.0085551969012266	4.04500923441907e-11	1.16477879545658e-09	*
KIDNEY_VINYLIDENE_CHLORIDE_1	lung-H3K4me1	250	14432	37	92.952	0.00256374722838137	0.00644068736141907	5.81634734907585e-11	1.63762490917313e-09	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K36me3	250	2727	20	65.276	0.00733406674000733	0.0239369270260359	6.95906968056525e-11	1.91676984462525e-09	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	lung-H3K4me3	250	24795	120	204.804	0.00483968542044767	0.00825989110707804	1.52015591218125e-10	4.0979522143269e-09	*
KIDNEY_VINYLIDENE_CHLORIDE_4	liver-H3K9ac	250	6711	16	56.836	0.00238414543287141	0.00846908061391745	2.5272881050189e-10	6.67098756053947e-09	*
LIVER_DIETHANOLAMINE_1	liver-H3K36me3	250	2746	22	66.928	0.00801165331391114	0.0243729060451566	2.68438068958114e-10	6.94104149734552e-09	*
LIVER_1,2,3_TRICHLOROPROPANE_2	liver-H3K27ac	250	16232	168	263.052	0.0103499260719566	0.0162057663873829	3.77846260328833e-10	9.57462423673262e-09	*
KIDNEY_VINYLIDENE_CHLORIDE_6	liver-H3K9ac	250	7745	23	67.56	0.00296965784377017	0.00872304712717883	4.95434625643537e-10	1.23081504056934e-08	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	liver-H3K79me2	250	42065	246	356.104	0.00584809223820278	0.00846556519671936	7.40036270148624e-10	1.80312683515059e-08	*
LIVER_NICKEL_SULFATE_1	liver-H3K36me3	250	2870	25	69.02	0.00871080139372822	0.0240487804878049	1.67566801085195e-09	4.00579503726307e-08	*
KIDNEY_VINYLIDENE_CHLORIDE_5	lung-H3K4me3	250	9540	31	76.956	0.00324947589098532	0.00806666666666667	4.1194367120642e-09	9.66541910034323e-08	*
KIDNEY_VINYLIDENE_CHLORIDE_4	liver-H3K79me2	250	6711	18	56.436	0.00268216361198033	0.00840947697809566	4.28277856433905e-09	9.86596443821378e-08	*
STOMACH_1,2,3_TRICHLOROPROPANE_3	liver-H3K79me2	250	45484	277	384.984	0.00609005364523789	0.00846416322223199	8.09705971254912e-09	1.83195975996424e-07	*
KIDNEY_VINYLIDENE_CHLORIDE_4	lung-H3K4me3	250	6711	17	53.576	0.00253315452242587	0.0079833109819699	9.15722453327451e-09	2.03547429537874e-07	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	lung-H3K4me3	250	51429	309	420.76	0.00600828326430613	0.00818137626630889	1.13430405548776e-08	2.47786765224654e-07	*
LIVER_VANADIUM_PENTOXIDE_1	liver-H3K36me3	250	2252	18	54.272	0.00799289520426288	0.0240994671403197	1.33560811702189e-08	2.86816183774024e-07	*
STOMACH_1,2,3_TRICHLOROPROPANE_3	lung-H3K4me1	250	45484	202	293.992	0.00444112215284496	0.00646363556415443	1.5472270930539e-08	3.23816378358689e-07	*
LIVER_1,2,3_TRICHLOROPROPANE_4	liver-H3K36me3	250	4158	50	101.556	0.012025012025012	0.0244242424242424	1.55902123755959e-08	3.23816378358689e-07	*
LUNG_VANADIUM_PENTOXIDE_1	liver-H3K36me3	250	2498	22	60.516	0.00880704563650921	0.0242257806244996	1.66053568363425e-08	3.39338501800742e-07	*
LUNG_VINYLIDENE_CHLORIDE_4	liver-H3K79me2	250	2875	2	24.32	0.000695652173913044	0.00845913043478261	1.76526933733154e-08	3.55015277841121e-07	*
LIVER_1,2,3_TRICHLOROPROPANE_1	lung-H3K4me3	250	12613	51	102.8	0.00404344723697772	0.00815032109728058	1.92236705868667e-08	3.80568603649377e-07	*
LUNG_COBALT_6	liver-H3K36me3	250	3221	34	78.1	0.0105557280347718	0.0242471282210494	2.25832314174814e-08	4.40199295476138e-07	*
KIDNEY_VINYLIDENE_CHLORIDE_3	liver-H3K79me2	250	5980	16	50.088	0.00267558528428094	0.00837591973244147	3.45865833907599e-08	6.63957593274134e-07	*
LUNG_VANADIUM_PENTOXIDE_1	liver-H3K27ac	250	2498	11	40.46	0.0044035228182546	0.0161969575660528	7.62141252247552e-08	1.4216593112609e-06	*
LIVER_NICKEL_SULFATE_2	liver-H3K36me3	250	2238	19	53.496	0.00848972296693476	0.0239034852546917	7.6300578662779e-08	1.4216593112609e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_6	lung-H3K4me1	250	7745	17	50.36	0.00219496449322143	0.00650225952227243	8.83411563997787e-08	1.62214848055826e-06	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	liver-H3K9ac	250	24795	144	217.96	0.0058076225045372	0.00879048195200645	1.05635209611238e-07	1.89711659980466e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_3	lung-H3K4me3	250	5980	16	48.38	0.00267558528428094	0.00809030100334448	1.06310401409732e-07	1.89711659980466e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_5	lung-H3K4me1	250	9540	24	61.116	0.00251572327044025	0.0064062893081761	1.13720896449759e-07	2.00117188613674e-06	*
KIDNEY_VINYLIDENE_CHLORIDE_4	lung-H3K4me1	250	6711	13	43.064	0.00193711816420802	0.00641692743257339	1.49638246582066e-07	2.59714600574628e-06	*
LUNG_COBALT_6	liver-H3K27ac	250	3221	19	52.06	0.00589878919590189	0.0161626823967712	1.91798626848278e-07	3.28390351644281e-06	*
LIVER_CUMENE_4	liver-H3K27ac	250	5288	41	83.936	0.00775340393343419	0.0158729198184569	2.69482701720546e-07	4.55246110773243e-06	*
LIVER_BROMOCHLOROACETIC_ACID_4	liver-H3K36me3	250	1563	10	36.676	0.00639795265515035	0.0234651311580294	3.76578745965216e-07	6.27796409392012e-06	*
LIVER_SPONTANEOUS_6	liver-H3K36me3	250	2683	27	62.572	0.0100633619083116	0.0233216548639583	5.1404011260172e-07	8.45829639826467e-06	*
LUNG_COBALT_3	liver-H3K27ac	250	1880	7	30.064	0.00372340425531915	0.0159914893617021	8.01349574470089e-07	1.30167937288923e-05	*
LIVER_SPONTANEOUS_11	liver-H3K36me3	250	2290	23	55.7	0.0100436681222707	0.0243231441048035	8.83330866897448e-07	1.41668380804945e-05	*
KIDNEY_VINYLIDENE_CHLORIDE_6	lung-H3K4me3	250	7745	28	63.328	0.00361523563589413	0.00817663008392511	1.00866079813533e-06	1.59746653904683e-05	*
LUNG_SPONTANEOUS_5	liver-H3K36me3	250	1431	9	33.288	0.00628930817610063	0.0232620545073375	1.04948657843924e-06	1.64160431466978e-05	*
LIVER_OXAZEPAM_2	liver-H3K36me3	250	2098	20	50.688	0.00953288846520496	0.0241601525262154	1.14267280027239e-06	1.76556882676234e-05	*
LIVER_CUMENE_4	liver-H3K79me2	250	5288	16	44.796	0.00302571860816944	0.00847125567322239	1.2743380908958e-06	1.94528477248792e-05	*
LIVER_VINYLIDENE_CHLORIDE_1	liver-H3K36me3	250	1598	11	36.584	0.00688360450563204	0.0228936170212766	1.39868704786807e-06	2.109686297201e-05	*
LIVER_NICKEL_SUBSULFIDE_1	liver-H3K36me3	250	2385	24	56.644	0.010062893081761	0.0237501048218029	1.50610961979449e-06	2.24498928032896e-05	*
LIVER_VINYLIDENE_CHLORIDE_2	liver-H3K36me3	250	1890	15	42.42	0.00793650793650794	0.0224444444444444	1.77752961136567e-06	2.61875583441896e-05	*
LUNG_COBALT_3	liver-H3K36me3	250	1880	16	44.184	0.00851063829787234	0.0235021276595745	1.88440124835046e-06	2.73044540721136e-05	*
LIVER_1,2,3_TRICHLOROPROPANE_3	lung-H3K4me3	250	20144	108	166.164	0.00536139793486894	0.00824880857823669	1.90341433753472e-06	2.73044540721136e-05	*
LIVER_ANTIMONY_TRIOXIDE_4	liver-H3K36me3	250	2154	22	53.096	0.010213556174559	0.0246499535747447	1.93273028162981e-06	2.73044540721136e-05	*
LIVER_CUMENE_2	liver-H3K36me3	250	1986	18	47.108	0.00906344410876133	0.0237200402819738	1.93954290962133e-06	2.73044540721136e-05	*
LIVER_NICKEL_SULFATE_2	liver-H3K27ac	250	2238	11	36.072	0.00491510277033065	0.0161179624664879	1.99025639384201e-06	2.7710492868108e-05	*
LIVER_VINYLIDENE_CHLORIDE_4	liver-H3K36me3	250	1704	13	39.156	0.00762910798122066	0.0229788732394366	2.15094551338008e-06	2.96222604940496e-05	*
LIVER_PRIMACLONE_2	liver-H3K36me3	250	1813	16	43.632	0.00882515168229454	0.0240661886376172	2.40422859580539e-06	3.27543831278003e-05	*
LUNG_VANADIUM_PENTOXIDE_2	liver-H3K36me3	250	2271	23	54.308	0.0101276970497578	0.0239136944077499	2.52809142937733e-06	3.40754451172455e-05	*
LUNG_NICKEL_OXIDE_1	liver-H3K36me3	250	1351	9	31.984	0.00666173205033309	0.0236743153219837	2.5646361238874e-06	3.42041470417404e-05	*
STOMACH_1,2,3_TRICHLOROPROPANE_3	liver-H3K27ac	250	45484	610	733.02	0.0134113094714625	0.0161159968340515	2.68134044544437e-06	3.53881077539377e-05	*
LUNG_SPONTANEOUS_9	liver-H3K36me3	250	1728	14	40.012	0.00810185185185185	0.0231550925925926	2.92428084293664e-06	3.81965343092857e-05	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	lung-H3K4me1	250	51429	256	338.456	0.00497773629664197	0.0065810340469385	3.05902003912644e-06	3.95487590772775e-05	*
LIVER_VINYLIDENE_CHLORIDE_6	liver-H3K36me3	250	1561	12	36.62	0.0076873798846893	0.0234593209481102	3.44956821378099e-06	4.41475043117224e-05	*
LIVER_ANTIMONY_TRIOXIDE_5	liver-H3K36me3	250	2316	24	54.74	0.0103626943005181	0.0236355785837651	3.98965422150206e-06	4.97402223653438e-05	*
LIVER_ANTHRAQUINONE_4	liver-H3K36me3	250	2958	35	70.244	0.0118323191345504	0.0237471264367816	3.99730860118395e-06	4.97402223653438e-05	*
LIVER_NICKEL_SULFATE_5	liver-H3K36me3	250	1743	15	41.192	0.00860585197934595	0.0236328169822146	4.00434307913581e-06	4.97402223653438e-05	*
LIVER_BROMOCHLOROACETIC_ACID_2	liver-H3K36me3	250	3687	48	87.852	0.0130187144019528	0.0238275020341741	4.04811077757339e-06	4.97956927687912e-05	*
STOMACH_1,2,3_TRICHLOROPROPANE_5	liver-H3K27ac	250	24795	318	407.396	0.0128251663641863	0.0164305706795725	4.22123684521101e-06	5.14260296430995e-05	*
LIVER_1,2,3_TRICHLOROPROPANE_1	lung-H3K4me1	250	12613	44	82.42	0.00348846428288274	0.00653452786807262	5.32374055804398e-06	6.42398027337306e-05	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K36me3	250	1964	19	46.704	0.00967413441955193	0.0237800407331976	5.48623102622087e-06	6.55759878322815e-05	*
LUNG_ANTIMONY_TRIOXIDE_3	liver-H3K36me3	250	1357	10	32.484	0.00736919675755343	0.0239380987472366	7.08955172977165e-06	8.33986241117828e-05	*
LUNG_SPONTANEOUS_12	liver-H3K36me3	250	1808	17	43.388	0.00940265486725664	0.0239977876106195	7.10895927708962e-06	8.33986241117828e-05	*
LIVER_1,2,3_TRICHLOROPROPANE_2	liver-H3K79me2	250	16232	89	138.96	0.00548299655002464	0.00856086742237555	7.32609196824369e-06	8.51574176492179e-05	*
LIVER_ISOBUTYL_NITRITE_6	liver-H3K36me3	250	3951	55	95.44	0.0139205264490003	0.0241559098962288	7.80281605301709e-06	8.98742539924787e-05	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K36me3	250	1176	7	27.144	0.00595238095238095	0.0230816326530612	9.32059943830291e-06	0.000106389184579548	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	lung-H3K4me3	250	42065	267	346.456	0.00634731962439082	0.00823620587186497	9.52577514495e-06	0.000107760331327247	*
LIVER_PRIMACLONE_1	liver-H3K36me3	250	3959	56	95.952	0.0141449861076029	0.0242364233392271	1.05832366263919e-05	0.000118663369961403	*
LIVER_SPONTANEOUS_3	liver-H3K36me3	250	1568	13	36.724	0.00829081632653061	0.0234209183673469	1.15643774733952e-05	0.000128526897006945	*
LIVER_CUMENE_5	liver-H3K36me3	250	3004	38	71.996	0.0126498002663116	0.0239667110519308	1.23804980856517e-05	0.000136400791952354	*
LUNG_ANTIMONY_TRIOXIDE_5	liver-H3K36me3	250	1365	11	33.068	0.00805860805860806	0.024225641025641	1.33647149370905e-05	0.000145974946769773	*
LIVER_ISOBUTYL_NITRITE_5	liver-H3K27ac	250	1990	10	31.588	0.0050251256281407	0.0158733668341709	1.36194225636272e-05	0.000147485541778766	*
LIVER_VINYLIDENE_CHLORIDE_1	liver-H3K27ac	250	1598	6	24.536	0.00375469336670839	0.0153541927409262	1.51214954369934e-05	0.000161647321477157	*
LIVER_VANADIUM_PENTOXIDE_6	liver-H3K36me3	250	2044	21	48.344	0.0102739726027397	0.0236516634050881	1.51823451111142e-05	0.000161647321477157	*
LUNG_NICKEL_SUBSULFIDE_1	liver-H3K36me3	250	1944	19	45.264	0.00977366255144033	0.023283950617284	1.56709378830363e-05	0.000165458985815059	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K36me3	250	952	5	22.704	0.00525210084033613	0.0238487394957983	1.59611706559315e-05	0.00016713060513277	*
LIVER_VINYLIDENE_CHLORIDE_2	lung-H3K4me3	250	1890	1	14.644	0.000529100529100529	0.00774814814814815	1.62608102958731e-05	0.000168872513482551	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K27ac	250	2727	18	43.608	0.0066006600660066	0.015991199119912	1.68015365637346e-05	0.00017306948639229	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	liver-H3K79me2	250	19720	116	169.396	0.00588235294117647	0.00859006085192698	1.77556320045328e-05	0.000179979214730657	*
